entity_1,entity_2,label,model,positive_proba,prediction
entity_0268,entity_0367,1,tabicl,0.5,1
entity_0524,entity_0237,1,tabicl,0.5146442651748657,1
entity_0801,entity_0937,1,tabicl,0.4978299140930176,0
entity_0747,entity_0575,1,tabicl,0.5075949430465698,1
entity_0813,entity_0450,0,tabicl,0.5027127265930176,1
entity_0935,entity_0654,0,tabicl,0.5389832258224487,1
entity_0331,entity_0669,1,tabicl,0.5021700859069824,1
entity_0292,entity_0076,1,tabicl,0.48427149653434753,0
entity_0093,entity_0660,1,tabicl,0.5130177736282349,1
entity_0407,entity_0068,1,tabicl,0.5048826336860657,1
entity_0095,entity_0606,0,tabicl,0.48427173495292664,0
entity_0165,entity_0513,0,tabicl,0.5368253588676453,1
entity_0749,entity_0312,1,tabicl,0.49837255477905273,0
entity_0352,entity_0418,1,tabicl,0.5130180716514587,1
entity_0029,entity_0583,1,tabicl,0.49186253547668457,0
entity_0141,entity_0298,0,tabicl,0.4978299140930176,0
entity_0353,entity_0995,1,tabicl,0.5130177736282349,1
entity_0235,entity_0489,0,tabicl,0.5184375643730164,1
entity_0529,entity_0081,1,tabicl,0.5162703990936279,1
entity_0623,entity_0630,1,tabicl,0.49132028222084045,0
entity_0831,entity_0093,1,tabicl,0.47777092456817627,0
entity_0346,entity_0601,0,tabicl,0.5065101385116577,1
entity_0480,entity_0421,1,tabicl,0.49674490094184875,0
entity_0169,entity_0526,0,tabicl,0.524394690990448,1
entity_0980,entity_0654,1,tabicl,0.5010850429534912,1
entity_0657,entity_0005,0,tabicl,0.48698219656944275,0
entity_0059,entity_0288,0,tabicl,0.5021700859069824,1
entity_0529,entity_0788,0,tabicl,0.4989149570465088,0
entity_0522,entity_0625,1,tabicl,0.5043402910232544,1
entity_0933,entity_0125,0,tabicl,0.475605309009552,0
entity_0817,entity_0610,0,tabicl,0.5189794898033142,1
entity_0493,entity_0309,1,tabicl,0.5048826336860657,1
entity_0916,entity_0593,0,tabicl,0.5200628638267517,1
entity_0206,entity_0271,0,tabicl,0.4886089265346527,0
entity_0247,entity_0178,1,tabicl,0.49511733651161194,0
entity_0095,entity_0638,0,tabicl,0.5048826336860657,1
entity_0164,entity_0533,0,tabicl,0.5292633771896362,1
entity_0982,entity_0990,0,tabicl,0.5141022801399231,1
entity_0740,entity_0026,1,tabicl,0.4891510605812073,0
entity_0469,entity_0574,0,tabicl,0.49837231636047363,0
entity_0710,entity_0348,0,tabicl,0.496202290058136,0
entity_0149,entity_0057,1,tabicl,0.48535576462745667,0
entity_0183,entity_0526,0,tabicl,0.524394690990448,1
entity_0967,entity_0552,0,tabicl,0.511933445930481,1
entity_0502,entity_0667,0,tabicl,0.5021703243255615,1
entity_0695,entity_0687,1,tabicl,0.49457475543022156,0
entity_0402,entity_0141,1,tabicl,0.48643991351127625,0
entity_0405,entity_0804,0,tabicl,0.49186280369758606,0
entity_0846,entity_0270,1,tabicl,0.5086796879768372,1
entity_0524,entity_0209,1,tabicl,0.5216879844665527,1
entity_0718,entity_0265,1,tabicl,0.4929475784301758,0
entity_0970,entity_0307,0,tabicl,0.5222290754318237,1
entity_0772,entity_0974,1,tabicl,0.522770881652832,1
entity_0911,entity_0716,1,tabicl,0.4902355968952179,0
entity_0618,entity_0113,0,tabicl,0.4761466979980469,0
entity_0720,entity_0621,1,tabicl,0.49945735931396484,0
entity_0574,entity_0350,1,tabicl,0.49945735931396484,0
entity_0242,entity_0680,1,tabicl,0.49837231636047363,0
entity_0862,entity_0511,1,tabicl,0.5043402910232544,1
entity_0587,entity_0004,1,tabicl,0.4810202717781067,0
entity_0455,entity_0519,1,tabicl,0.4989149570465088,0
entity_0718,entity_0529,1,tabicl,0.5216876864433289,1
entity_0303,entity_0499,0,tabicl,0.5200628638267517,1
entity_0672,entity_0924,1,tabicl,0.5157282948493958,1
entity_0233,entity_0352,0,tabicl,0.5081372261047363,1
entity_0273,entity_0109,1,tabicl,0.4929475784301758,0
entity_0489,entity_0499,1,tabicl,0.4940324127674103,0
entity_0693,entity_0499,0,tabicl,0.5162703990936279,1
entity_0081,entity_0909,1,tabicl,0.48156213760375977,0
entity_0263,entity_0562,0,tabicl,0.5027124881744385,1
entity_0438,entity_0663,0,tabicl,0.5108489394187927,1
entity_0545,entity_0914,1,tabicl,0.5151863694190979,1
entity_0436,entity_0959,1,tabicl,0.4929475784301758,0
entity_0662,entity_0389,0,tabicl,0.5075949430465698,1
entity_0204,entity_0178,1,tabicl,0.4907780587673187,0
entity_0365,entity_0535,1,tabicl,0.5151863694190979,1
entity_0316,entity_0710,0,tabicl,0.49457475543022156,0
entity_0219,entity_0804,0,tabicl,0.500542402267456,1
entity_0611,entity_0082,1,tabicl,0.514102041721344,1
entity_0017,entity_0080,0,tabicl,0.48752447962760925,0
entity_0692,entity_0644,1,tabicl,0.49186280369758606,0
entity_0457,entity_0446,0,tabicl,0.4924050569534302,0
entity_0272,entity_0010,0,tabicl,0.5027127265930176,1
entity_0701,entity_0331,1,tabicl,0.4886086583137512,0
entity_0019,entity_0590,0,tabicl,0.4810205101966858,0
entity_0097,entity_0282,0,tabicl,0.48698219656944275,0
entity_0469,entity_0914,1,tabicl,0.4886086583137512,0
entity_0403,entity_0279,1,tabicl,0.49837231636047363,0
entity_0427,entity_0940,1,tabicl,0.4956597089767456,0
entity_0278,entity_0858,1,tabicl,0.4989149570465088,0
entity_0431,entity_0230,0,tabicl,0.4962025582790375,0
entity_0654,entity_0496,0,tabicl,0.49837255477905273,0
entity_0780,entity_0988,0,tabicl,0.5200631618499756,1
entity_0773,entity_0324,0,tabicl,0.505424976348877,1
entity_0920,entity_0890,1,tabicl,0.5113913416862488,1
entity_0423,entity_0945,0,tabicl,0.49132028222084045,0
entity_0775,entity_0613,0,tabicl,0.5113913416862488,1
entity_0411,entity_0851,0,tabicl,0.4924050569534302,0
entity_0649,entity_0306,0,tabicl,0.48752424120903015,0
entity_0502,entity_0365,0,tabicl,0.5032550692558289,1
entity_0279,entity_0690,0,tabicl,0.49511733651161194,0
entity_0037,entity_0975,1,tabicl,0.48752424120903015,0
entity_0356,entity_0968,0,tabicl,0.5065101385116577,1
entity_0020,entity_0821,1,tabicl,0.4907778203487396,0
entity_0653,entity_0904,1,tabicl,0.5151863694190979,1
entity_0727,entity_0650,1,tabicl,0.48969319462776184,0
entity_0530,entity_0715,1,tabicl,0.524935781955719,1
entity_0229,entity_0419,0,tabicl,0.5151863694190979,1
entity_0628,entity_0883,0,tabicl,0.5081372261047363,1
entity_0168,entity_0635,1,tabicl,0.5043402910232544,1
entity_0437,entity_0520,1,tabicl,0.5,1
entity_0508,entity_0452,1,tabicl,0.4929475784301758,0
entity_0218,entity_0304,0,tabicl,0.49837255477905273,0
entity_0183,entity_0409,0,tabicl,0.5021703243255615,1
entity_0105,entity_0639,0,tabicl,0.5021700859069824,1
entity_0041,entity_0929,1,tabicl,0.48264580965042114,0
entity_0472,entity_0405,0,tabicl,0.4929473102092743,0
entity_0807,entity_0241,1,tabicl,0.48806658387184143,0
entity_0047,entity_0642,1,tabicl,0.5113913416862488,1
entity_0169,entity_0102,0,tabicl,0.49186280369758606,0
entity_0071,entity_0111,1,tabicl,0.5086796879768372,1
entity_0156,entity_0388,1,tabicl,0.4934900999069214,0
entity_0423,entity_0102,0,tabicl,0.5135600566864014,1
entity_0017,entity_0120,1,tabicl,0.4891510605812073,0
entity_0994,entity_0293,1,tabicl,0.5108489394187927,1
entity_0200,entity_0727,1,tabicl,0.4929475784301758,0
entity_0791,entity_0342,0,tabicl,0.5200628638267517,1
entity_0631,entity_0423,1,tabicl,0.5032550692558289,1
entity_0819,entity_0472,0,tabicl,0.5162703990936279,1
entity_0797,entity_0580,0,tabicl,0.5016274452209473,1
entity_0535,entity_0671,0,tabicl,0.5054252743721008,1
entity_0418,entity_0075,1,tabicl,0.5178959369659424,1
entity_0526,entity_0205,0,tabicl,0.5319659113883972,1
entity_0603,entity_0551,0,tabicl,0.5032550692558289,1
entity_0746,entity_0044,0,tabicl,0.49945735931396484,0
entity_0728,entity_0829,0,tabicl,0.49674490094184875,0
entity_0717,entity_0297,0,tabicl,0.48969343304634094,0
entity_0161,entity_0698,1,tabicl,0.49674490094184875,0
entity_0536,entity_0659,0,tabicl,0.5016276836395264,1
entity_0028,entity_0976,0,tabicl,0.4934898316860199,0
entity_0194,entity_0302,1,tabicl,0.4924050569534302,0
entity_0231,entity_0638,0,tabicl,0.505424976348877,1
entity_0084,entity_0655,0,tabicl,0.5124754905700684,1
entity_0670,entity_0541,1,tabicl,0.5010850429534912,1
entity_0378,entity_0288,1,tabicl,0.5021700859069824,1
entity_0775,entity_0252,0,tabicl,0.4891510605812073,0
entity_0856,entity_0147,1,tabicl,0.4907780587673187,0
entity_0746,entity_0927,0,tabicl,0.49511733651161194,0
entity_0663,entity_0387,1,tabicl,0.5146442651748657,1
entity_0009,entity_0881,1,tabicl,0.48264580965042114,0
entity_0488,entity_0620,1,tabicl,0.5092219114303589,1
entity_0333,entity_0178,0,tabicl,0.48210409283638,0
entity_0967,entity_0635,0,tabicl,0.5075947046279907,1
entity_0079,entity_0763,1,tabicl,0.49945735931396484,0
entity_0153,entity_0954,0,tabicl,0.47777092456817627,0
entity_0779,entity_0053,1,tabicl,0.503797709941864,1
entity_0972,entity_0977,1,tabicl,0.5233120918273926,1
entity_0453,entity_0937,0,tabicl,0.49132028222084045,0
entity_0169,entity_0807,1,tabicl,0.496202290058136,0
entity_0603,entity_0751,0,tabicl,0.5070524215698242,1
entity_0503,entity_0059,0,tabicl,0.5113913416862488,1
entity_0987,entity_0247,1,tabicl,0.5032550692558289,1
entity_0879,entity_0230,0,tabicl,0.4907778203487396,0
entity_0094,entity_0456,1,tabicl,0.5135600566864014,1
entity_0696,entity_0174,1,tabicl,0.49674466252326965,0
entity_0753,entity_0002,1,tabicl,0.48372986912727356,0
entity_0743,entity_0013,1,tabicl,0.48752447962760925,0
entity_0597,entity_0569,0,tabicl,0.4972873032093048,0
entity_0309,entity_0471,1,tabicl,0.514102041721344,1
entity_0862,entity_0415,0,tabicl,0.5032550692558289,1
entity_0529,entity_0149,1,tabicl,0.5081374645233154,1
entity_0883,entity_0211,0,tabicl,0.47668787837028503,0
entity_0987,entity_0373,0,tabicl,0.5162703990936279,1
entity_0488,entity_0357,0,tabicl,0.505424976348877,1
entity_0718,entity_0346,0,tabicl,0.5027127265930176,1
entity_0191,entity_0612,0,tabicl,0.5124757289886475,1
entity_0218,entity_0623,0,tabicl,0.5043402910232544,1
entity_0902,entity_0760,0,tabicl,0.475605309009552,0
entity_0298,entity_0241,0,tabicl,0.4940324127674103,0
entity_0919,entity_0963,1,tabicl,0.5184378623962402,1
entity_0334,entity_0147,1,tabicl,0.48156213760375977,0
entity_0370,entity_0036,1,tabicl,0.5097643733024597,1
entity_0207,entity_0814,0,tabicl,0.49945735931396484,0
entity_0859,entity_0013,1,tabicl,0.48318779468536377,0
entity_0618,entity_0038,1,tabicl,0.49782970547676086,0
entity_0130,entity_0253,1,tabicl,0.49674466252326965,0
entity_0891,entity_0205,0,tabicl,0.475605309009552,0
entity_0110,entity_0656,1,tabicl,0.5059675574302673,1
entity_0274,entity_0701,1,tabicl,0.4972873032093048,0
entity_0357,entity_0200,1,tabicl,0.4891510605812073,0
entity_0105,entity_0011,1,tabicl,0.48372986912727356,0
entity_0041,entity_0585,0,tabicl,0.5395225286483765,1
entity_0531,entity_0016,1,tabicl,0.4940324127674103,0
entity_0582,entity_0687,0,tabicl,0.5027127265930176,1
entity_0008,entity_0070,0,tabicl,0.47344085574150085,0
entity_0601,entity_0481,0,tabicl,0.5086796879768372,1
entity_0015,entity_0601,1,tabicl,0.48318779468536377,0
entity_0038,entity_0155,0,tabicl,0.49132028222084045,0
entity_0040,entity_0791,1,tabicl,0.503255307674408,1
entity_0216,entity_0219,1,tabicl,0.49132028222084045,0
entity_0393,entity_0640,1,tabicl,0.5059675574302673,1
entity_0311,entity_0854,0,tabicl,0.48806658387184143,0
entity_0525,entity_0684,0,tabicl,0.5081374645233154,1
entity_0596,entity_0835,0,tabicl,0.5222290754318237,1
entity_0853,entity_0202,1,tabicl,0.48752424120903015,0
entity_0964,entity_0769,0,tabicl,0.514102041721344,1
entity_0373,entity_0563,1,tabicl,0.5113911032676697,1
entity_0618,entity_0302,0,tabicl,0.4858979284763336,0
entity_0636,entity_0149,0,tabicl,0.5016276836395264,1
entity_0842,entity_0790,1,tabicl,0.5097643733024597,1
entity_0982,entity_0970,1,tabicl,0.5206046104431152,1
entity_0930,entity_0214,0,tabicl,0.48969343304634094,0
entity_0507,entity_0585,1,tabicl,0.49837255477905273,0
entity_0218,entity_0570,0,tabicl,0.522770881652832,1
entity_0389,entity_0755,1,tabicl,0.5124757289886475,1
entity_0386,entity_0833,0,tabicl,0.4972873032093048,0
entity_0916,entity_0850,1,tabicl,0.47939538955688477,0
entity_0087,entity_0485,0,tabicl,0.521146297454834,1
entity_0137,entity_0199,0,tabicl,0.4886089265346527,0
entity_0552,entity_0636,1,tabicl,0.5,1
entity_0416,entity_0024,0,tabicl,0.5048826336860657,1
entity_0618,entity_0341,1,tabicl,0.4972873032093048,0
entity_0322,entity_0900,0,tabicl,0.4924050569534302,0
entity_0596,entity_0920,0,tabicl,0.5330463647842407,1
entity_0016,entity_0843,1,tabicl,0.4907780587673187,0
entity_0293,entity_0437,0,tabicl,0.5178959369659424,1
entity_0587,entity_0290,0,tabicl,0.4902355968952179,0
entity_0567,entity_0414,1,tabicl,0.5010850429534912,1
entity_0279,entity_0659,1,tabicl,0.4978299140930176,0
entity_0399,entity_0641,1,tabicl,0.509222149848938,1
entity_0258,entity_0568,0,tabicl,0.503797709941864,1
entity_0132,entity_0111,0,tabicl,0.5216876864433289,1
entity_0053,entity_0509,1,tabicl,0.4924052953720093,0
entity_0336,entity_0451,1,tabicl,0.5092219114303589,1
entity_0472,entity_0058,0,tabicl,0.503797709941864,1
entity_0845,entity_0016,1,tabicl,0.4924052953720093,0
entity_0337,entity_0607,1,tabicl,0.48643991351127625,0
entity_0535,entity_0635,0,tabicl,0.4972873032093048,0
entity_0231,entity_0600,0,tabicl,0.5168122053146362,1
entity_0687,entity_0971,1,tabicl,0.5130177736282349,1
entity_0784,entity_0642,0,tabicl,0.5043400526046753,1
entity_0905,entity_0746,0,tabicl,0.48372986912727356,0
entity_0967,entity_0705,0,tabicl,0.5135598182678223,1
entity_0164,entity_0740,1,tabicl,0.4956597089767456,0
entity_0847,entity_0997,1,tabicl,0.5130177736282349,1
entity_0412,entity_0282,0,tabicl,0.49674490094184875,0
entity_0216,entity_0535,0,tabicl,0.521146297454834,1
entity_0179,entity_0248,0,tabicl,0.49132052063941956,0
entity_0133,entity_0708,0,tabicl,0.48806658387184143,0
entity_0668,entity_0487,1,tabicl,0.49945759773254395,0
entity_0865,entity_0181,0,tabicl,0.49186280369758606,0
entity_0657,entity_0644,0,tabicl,0.48643991351127625,0
entity_0882,entity_0117,0,tabicl,0.47885391116142273,0
entity_0348,entity_0844,0,tabicl,0.49132028222084045,0
entity_0247,entity_0446,1,tabicl,0.5146442651748657,1
entity_0962,entity_0080,0,tabicl,0.4810202717781067,0
entity_0555,entity_0078,0,tabicl,0.5238533616065979,1
entity_0732,entity_0464,0,tabicl,0.5124757289886475,1
entity_0115,entity_0577,0,tabicl,0.5021700859069824,1
entity_0979,entity_0897,0,tabicl,0.5184378623962402,1
entity_0578,entity_0680,0,tabicl,0.4956597089767456,0
entity_0591,entity_0482,0,tabicl,0.5059675574302673,1
entity_0278,entity_0768,1,tabicl,0.49186253547668457,0
entity_0740,entity_0952,1,tabicl,0.5173542499542236,1
entity_0475,entity_0699,1,tabicl,0.5168124437332153,1
entity_0336,entity_0816,0,tabicl,0.4972873032093048,0
entity_0564,entity_0235,0,tabicl,0.5103065967559814,1
entity_0877,entity_0253,0,tabicl,0.49186280369758606,0
entity_0143,entity_0766,1,tabicl,0.5032550692558289,1
entity_0448,entity_0248,1,tabicl,0.48969319462776184,0
entity_0631,entity_0356,1,tabicl,0.5043400526046753,1
entity_0958,entity_0532,1,tabicl,0.4989149570465088,0
entity_0069,entity_0901,0,tabicl,0.48535576462745667,0
entity_0019,entity_0913,1,tabicl,0.48969319462776184,0
entity_0630,entity_0142,1,tabicl,0.4978299140930176,0
entity_0019,entity_0700,1,tabicl,0.48806658387184143,0
entity_0795,entity_0375,1,tabicl,0.514102041721344,1
entity_0669,entity_0021,0,tabicl,0.48643991351127625,0
entity_0915,entity_0270,0,tabicl,0.5124757289886475,1
entity_0629,entity_0503,0,tabicl,0.49457499384880066,0
entity_0621,entity_0340,0,tabicl,0.49674490094184875,0
entity_0207,entity_0906,0,tabicl,0.4886086583137512,0
entity_0981,entity_0765,0,tabicl,0.524935781955719,1
entity_0069,entity_0615,0,tabicl,0.5292633771896362,1
entity_0311,entity_0249,1,tabicl,0.500542402267456,1
entity_0420,entity_0793,1,tabicl,0.4956599473953247,0
entity_0192,entity_0165,1,tabicl,0.496202290058136,0
entity_0387,entity_0246,0,tabicl,0.4972875416278839,0
entity_0328,entity_0884,1,tabicl,0.4929473102092743,0
entity_0912,entity_0627,1,tabicl,0.540600597858429,1
entity_0824,entity_0161,1,tabicl,0.49674490094184875,0
entity_0960,entity_0226,0,tabicl,0.496202290058136,0
entity_0754,entity_0867,0,tabicl,0.48644018173217773,0
entity_0775,entity_0181,0,tabicl,0.49674490094184875,0
entity_0813,entity_0298,1,tabicl,0.5130177736282349,1
entity_0987,entity_0258,1,tabicl,0.5016276836395264,1
entity_0571,entity_0065,0,tabicl,0.5400614738464355,1
entity_0373,entity_0024,0,tabicl,0.5070524215698242,1
entity_0847,entity_0119,1,tabicl,0.48752424120903015,0
entity_0637,entity_0314,1,tabicl,0.4924052953720093,0
entity_0335,entity_0552,0,tabicl,0.5113913416862488,1
entity_0600,entity_0567,1,tabicl,0.49837255477905273,0
entity_0112,entity_0953,1,tabicl,0.48372986912727356,0
entity_0175,entity_0856,1,tabicl,0.4891510605812073,0
entity_0474,entity_0972,0,tabicl,0.49457475543022156,0
entity_0103,entity_0872,1,tabicl,0.48427173495292664,0
entity_0233,entity_0936,0,tabicl,0.49674490094184875,0
entity_0497,entity_0443,0,tabicl,0.4940324127674103,0
entity_0248,entity_0566,0,tabicl,0.509222149848938,1
entity_0678,entity_0766,0,tabicl,0.49837255477905273,0
entity_0054,entity_0872,0,tabicl,0.4848136007785797,0
entity_0909,entity_0671,0,tabicl,0.5059675574302673,1
entity_0398,entity_0564,1,tabicl,0.5222293138504028,1
entity_0685,entity_0485,0,tabicl,0.5113911032676697,1
entity_0173,entity_0715,1,tabicl,0.49837255477905273,0
entity_0437,entity_0132,1,tabicl,0.5054252743721008,1
entity_0701,entity_0952,0,tabicl,0.5081374645233154,1
entity_0075,entity_0316,1,tabicl,0.48969343304634094,0
entity_0541,entity_0197,1,tabicl,0.5271002054214478,1
entity_0030,entity_0333,1,tabicl,0.5070524215698242,1
entity_0915,entity_0036,0,tabicl,0.47939538955688477,0
entity_0040,entity_0394,1,tabicl,0.48752424120903015,0
entity_0818,entity_0201,0,tabicl,0.4891510605812073,0
entity_0335,entity_0654,1,tabicl,0.4956599473953247,0
entity_0911,entity_0168,1,tabicl,0.47181808948516846,0
entity_0641,entity_0725,0,tabicl,0.49782970547676086,0
entity_0693,entity_0731,1,tabicl,0.4902355968952179,0
entity_0170,entity_0973,0,tabicl,0.48156213760375977,0
entity_0230,entity_0702,1,tabicl,0.5,1
entity_0257,entity_0682,1,tabicl,0.49511733651161194,0
entity_0228,entity_0390,1,tabicl,0.514102041721344,1
entity_0524,entity_0342,1,tabicl,0.5070524215698242,1
entity_0814,entity_0988,0,tabicl,0.5254772305488586,1
entity_0645,entity_0766,1,tabicl,0.503797709941864,1
entity_0018,entity_0393,1,tabicl,0.48698219656944275,0
entity_0758,entity_0753,0,tabicl,0.5032550692558289,1
entity_0629,entity_0328,0,tabicl,0.48806658387184143,0
entity_0748,entity_0847,0,tabicl,0.4907778203487396,0
entity_0872,entity_0869,0,tabicl,0.4577828645706177,0
entity_0375,entity_0933,0,tabicl,0.4929475784301758,0
entity_0640,entity_0115,0,tabicl,0.4956599473953247,0
entity_0659,entity_0531,0,tabicl,0.49945735931396484,0
entity_0405,entity_0946,1,tabicl,0.5,1
entity_0357,entity_1000,0,tabicl,0.5162703990936279,1
entity_0391,entity_0405,0,tabicl,0.509222149848938,1
entity_0916,entity_0118,1,tabicl,0.4799371063709259,0
entity_0219,entity_0324,1,tabicl,0.49674466252326965,0
entity_0087,entity_0820,1,tabicl,0.4962025582790375,0
entity_0589,entity_0472,0,tabicl,0.5135600566864014,1
entity_0402,entity_0762,1,tabicl,0.5124757289886475,1
entity_0197,entity_0964,1,tabicl,0.4810205101966858,0
entity_0143,entity_0758,1,tabicl,0.5027127265930176,1
entity_0015,entity_0804,0,tabicl,0.478853702545166,0
entity_0803,entity_0728,1,tabicl,0.49945735931396484,0
entity_0762,entity_0421,1,tabicl,0.5189794898033142,1
entity_0096,entity_0567,1,tabicl,0.5227706432342529,1
entity_0873,entity_0818,1,tabicl,0.47344085574150085,0
entity_0071,entity_0704,0,tabicl,0.5157282948493958,1
entity_0358,entity_0068,1,tabicl,0.48264580965042114,0
entity_0236,entity_0483,0,tabicl,0.5168124437332153,1
entity_0981,entity_0899,0,tabicl,0.5162703990936279,1
entity_0785,entity_0620,0,tabicl,0.514102041721344,1
entity_0826,entity_0589,0,tabicl,0.5124754905700684,1
entity_0031,entity_0494,1,tabicl,0.49132028222084045,0
entity_0395,entity_0740,1,tabicl,0.5097643733024597,1
entity_0988,entity_0414,0,tabicl,0.5097643733024597,1
entity_0924,entity_0352,0,tabicl,0.5135600566864014,1
entity_0953,entity_0052,1,tabicl,0.48427173495292664,0
