entity_1,entity_2,label,model,positive_proba,prediction
entity_0910,entity_0905,1,tabicl,0.9955199956893921,1
entity_0834,entity_0837,1,tabicl,0.9957233667373657,1
entity_0524,entity_0043,0,tabicl,8.207376254176779e-07,0
entity_0751,entity_0519,0,tabicl,9.982371693695313e-07,0
entity_0089,entity_0813,0,tabicl,4.813297209693701e-07,0
entity_0273,entity_0527,0,tabicl,5.635719162455644e-07,0
entity_0283,entity_0289,1,tabicl,0.9900122284889221,1
entity_0909,entity_0903,1,tabicl,0.9948392510414124,1
entity_0033,entity_0038,1,tabicl,0.9947832822799683,1
entity_0235,entity_0240,1,tabicl,0.9921504259109497,1
entity_0260,entity_0251,1,tabicl,0.9615980386734009,1
entity_0229,entity_0224,1,tabicl,0.9937398433685303,1
entity_0006,entity_0004,1,tabicl,0.9955151677131653,1
entity_0392,entity_0064,0,tabicl,8.192353675440245e-07,0
entity_0461,entity_0469,1,tabicl,0.9870656728744507,1
entity_0518,entity_0514,1,tabicl,0.9982635378837585,1
entity_0261,entity_0816,0,tabicl,6.579893465641362e-07,0
entity_0809,entity_0100,0,tabicl,9.631249895392102e-07,0
entity_0453,entity_0732,0,tabicl,6.08210598329606e-07,0
entity_0695,entity_0697,1,tabicl,0.996547281742096,1
entity_0761,entity_0762,1,tabicl,0.9974330067634583,1
entity_0554,entity_0555,1,tabicl,0.9982748031616211,1
entity_0358,entity_0315,0,tabicl,2.507207454982563e-06,0
entity_0438,entity_0433,1,tabicl,0.9981846809387207,1
entity_0107,entity_0109,1,tabicl,0.9974274635314941,1
entity_0885,entity_0881,1,tabicl,0.9958373308181763,1
entity_0813,entity_0816,1,tabicl,0.9940813183784485,1
entity_0639,entity_0635,1,tabicl,0.9971612691879272,1
entity_0538,entity_0468,0,tabicl,1.466344883738202e-06,0
entity_0614,entity_0613,1,tabicl,0.9984111189842224,1
entity_0093,entity_0094,1,tabicl,0.997607409954071,1
entity_0024,entity_0559,0,tabicl,8.330742389262014e-07,0
entity_0143,entity_0146,1,tabicl,0.997234046459198,1
entity_0920,entity_0872,0,tabicl,2.6510747375141364e-06,0
entity_0958,entity_0956,1,tabicl,0.9981449842453003,1
entity_0103,entity_0566,0,tabicl,7.269155730682542e-07,0
entity_0066,entity_0062,1,tabicl,0.9961155652999878,1
entity_0848,entity_0679,0,tabicl,1.028611109177291e-06,0
entity_0681,entity_0684,1,tabicl,0.9920226335525513,1
entity_0266,entity_0270,1,tabicl,0.9945177435874939,1
entity_0241,entity_0247,1,tabicl,0.9911354780197144,1
entity_0521,entity_0109,0,tabicl,8.14043801256048e-07,0
entity_0888,entity_0885,1,tabicl,0.99689120054245,1
entity_0867,entity_0766,0,tabicl,1.0895736295424285e-06,0
entity_0106,entity_0103,1,tabicl,0.9981629252433777,1
entity_0720,entity_0713,1,tabicl,0.9937601089477539,1
entity_0840,entity_0834,1,tabicl,0.9914169907569885,1
entity_0677,entity_0210,0,tabicl,1.1532098369571031e-06,0
entity_0396,entity_0391,1,tabicl,0.9973711967468262,1
entity_0535,entity_0531,1,tabicl,0.9980711340904236,1
entity_0187,entity_0359,0,tabicl,6.757163077963924e-07,0
entity_0904,entity_0903,1,tabicl,0.9982616305351257,1
entity_0396,entity_0165,0,tabicl,8.173491892193852e-07,0
entity_0647,entity_0463,0,tabicl,1.0571836810413515e-06,0
entity_0813,entity_0046,0,tabicl,1.1789888958446681e-06,0
entity_0577,entity_0477,0,tabicl,1.4420122624869691e-06,0
entity_0334,entity_0742,0,tabicl,5.204415174375754e-07,0
entity_0663,entity_0631,0,tabicl,2.354001480853185e-06,0
entity_0677,entity_0759,0,tabicl,1.4608118590331287e-06,0
entity_0394,entity_0397,1,tabicl,0.995667576789856,1
entity_0536,entity_0531,1,tabicl,0.9972250461578369,1
entity_0325,entity_0035,0,tabicl,9.098540658669663e-07,0
entity_0538,entity_0818,0,tabicl,6.541620223288191e-07,0
entity_0034,entity_0113,0,tabicl,3.7222175706119742e-06,0
entity_0467,entity_0470,1,tabicl,0.998295247554779,1
entity_0665,entity_0722,0,tabicl,2.910324838012457e-06,0
entity_0287,entity_0282,1,tabicl,0.9972844123840332,1
entity_0706,entity_0707,1,tabicl,0.9976586699485779,1
entity_0851,entity_0857,1,tabicl,0.9870795607566833,1
entity_0073,entity_0144,0,tabicl,1.7897380075737601e-06,0
entity_0840,entity_0938,0,tabicl,1.3519917274606996e-06,0
entity_0690,entity_0100,0,tabicl,9.728410077514127e-07,0
entity_0102,entity_0107,1,tabicl,0.9919968247413635,1
entity_0147,entity_0699,0,tabicl,5.673293799191015e-07,0
entity_0754,entity_0756,1,tabicl,0.9971427321434021,1
entity_0038,entity_0105,0,tabicl,4.852357960771769e-06,0
entity_0769,entity_0761,1,tabicl,0.9781864285469055,1
entity_0365,entity_0705,0,tabicl,5.830096370118554e-07,0
entity_0642,entity_0645,1,tabicl,0.993880033493042,1
entity_0715,entity_0697,0,tabicl,1.926885306602344e-05,0
entity_0600,entity_0398,0,tabicl,1.019825162984489e-06,0
entity_0075,entity_0079,1,tabicl,0.9948781132698059,1
entity_0199,entity_0286,0,tabicl,1.0815493851623614e-06,0
entity_0719,entity_0698,0,tabicl,7.360382824117551e-06,0
entity_0401,entity_0959,0,tabicl,6.63545449697267e-07,0
entity_0732,entity_0443,0,tabicl,9.220921697306039e-07,0
entity_0963,entity_0734,0,tabicl,1.0563229579929612e-06,0
entity_0977,entity_0974,1,tabicl,0.9980607032775879,1
entity_0234,entity_0203,0,tabicl,4.223921223456273e-06,0
entity_0439,entity_0437,1,tabicl,0.9991517066955566,1
entity_0298,entity_0951,0,tabicl,6.404665668924281e-07,0
entity_0893,entity_0895,1,tabicl,0.9981609582901001,1
entity_0472,entity_0477,1,tabicl,0.9970260262489319,1
entity_0581,entity_0485,0,tabicl,1.504802980889508e-06,0
entity_0966,entity_0962,1,tabicl,0.9973655343055725,1
entity_0321,entity_0328,1,tabicl,0.9825909733772278,1
entity_0710,entity_0973,0,tabicl,7.128081733753788e-07,0
entity_0501,entity_0489,0,tabicl,0.07235942035913467,0
entity_0299,entity_0292,1,tabicl,0.9970580339431763,1
entity_0501,entity_0507,1,tabicl,0.9931907653808594,1
entity_0655,entity_0507,0,tabicl,1.3154979114915477e-06,0
entity_0812,entity_0015,0,tabicl,1.7093672113333014e-06,0
entity_0534,entity_0619,0,tabicl,1.1684815035550855e-06,0
entity_0249,entity_0059,0,tabicl,9.510521863376198e-07,0
entity_0309,entity_0303,1,tabicl,0.9977013468742371,1
entity_0558,entity_0857,0,tabicl,6.382118158398953e-07,0
entity_0693,entity_0535,0,tabicl,1.2085372418368934e-06,0
entity_0286,entity_0317,0,tabicl,4.972707756678574e-06,0
entity_0324,entity_0322,1,tabicl,0.9981569647789001,1
entity_0255,entity_0254,1,tabicl,0.9981348514556885,1
entity_0043,entity_0910,0,tabicl,7.358939910773188e-07,0
entity_0016,entity_0407,0,tabicl,9.39130643473618e-07,0
entity_0253,entity_0258,1,tabicl,0.9947720170021057,1
entity_0777,entity_0778,1,tabicl,0.9971765875816345,1
entity_0996,entity_0476,0,tabicl,1.5413656910823192e-06,0
entity_0176,entity_0174,1,tabicl,0.9981609582901001,1
entity_0648,entity_0811,0,tabicl,7.254875526996329e-07,0
entity_0189,entity_0183,1,tabicl,0.9965881705284119,1
entity_0728,entity_0721,1,tabicl,0.9933071732521057,1
entity_0194,entity_0198,1,tabicl,0.996901273727417,1
entity_0793,entity_0791,1,tabicl,0.9969774484634399,1
entity_0661,entity_0342,0,tabicl,1.054033646141761e-06,0
entity_0185,entity_0931,0,tabicl,6.683326887468866e-07,0
entity_0140,entity_0133,1,tabicl,0.990370512008667,1
entity_0456,entity_0680,0,tabicl,6.342424399008451e-07,0
entity_0280,entity_0765,0,tabicl,6.967489980524988e-07,0
entity_0162,entity_0165,1,tabicl,0.997215986251831,1
entity_0792,entity_0475,0,tabicl,7.718275583101786e-07,0
entity_0094,entity_0092,1,tabicl,0.998441755771637,1
entity_0391,entity_0398,1,tabicl,0.9898172616958618,1
entity_0774,entity_0779,1,tabicl,0.9936240911483765,1
entity_0924,entity_0107,0,tabicl,1.1073030918851146e-06,0
entity_0987,entity_0982,1,tabicl,0.9961322546005249,1
entity_0350,entity_0345,1,tabicl,0.9980711340904236,1
entity_0142,entity_0145,1,tabicl,0.9965770840644836,1
entity_0429,entity_0551,0,tabicl,9.203421882375551e-07,0
entity_0634,entity_0591,0,tabicl,1.5212189055091585e-06,0
entity_0364,entity_0367,1,tabicl,0.9963158965110779,1
entity_0834,entity_0096,0,tabicl,9.80390609583992e-07,0
entity_0015,entity_0287,0,tabicl,7.464490181519068e-07,0
entity_0321,entity_0323,1,tabicl,0.9963515996932983,1
entity_0983,entity_0984,1,tabicl,0.9980961084365845,1
entity_0575,entity_0428,0,tabicl,1.1182069101778325e-06,0
entity_0523,entity_0524,1,tabicl,0.9991689920425415,1
entity_0212,entity_0458,0,tabicl,6.154298830551852e-07,0
entity_0576,entity_0579,1,tabicl,0.996539831161499,1
entity_0209,entity_0568,0,tabicl,5.72509065932536e-07,0
entity_0075,entity_0194,0,tabicl,8.185137971850054e-07,0
entity_0784,entity_0975,0,tabicl,9.271075214201119e-07,0
entity_0569,entity_0932,0,tabicl,5.362778665585211e-07,0
entity_0696,entity_0697,1,tabicl,0.9977038502693176,1
entity_0255,entity_0253,1,tabicl,0.9978668093681335,1
entity_0513,entity_0562,0,tabicl,2.3640800463908818e-06,0
entity_0112,entity_1000,0,tabicl,4.375755906949053e-06,0
entity_0297,entity_0295,1,tabicl,0.998346209526062,1
entity_0006,entity_0304,0,tabicl,9.400231988365704e-07,0
entity_0782,entity_0789,1,tabicl,0.9893817901611328,1
entity_0828,entity_0825,1,tabicl,0.9965211153030396,1
entity_0296,entity_0057,0,tabicl,8.056279625634488e-07,0
entity_0364,entity_0368,1,tabicl,0.9949221014976501,1
entity_0205,entity_0065,0,tabicl,9.191728054247505e-07,0
entity_0375,entity_0998,0,tabicl,2.0649260932259494e-06,0
entity_0133,entity_0010,0,tabicl,2.5417477900191443e-06,0
entity_0312,entity_0314,1,tabicl,0.9959657788276672,1
entity_0099,entity_0092,1,tabicl,0.9941699504852295,1
entity_0984,entity_0852,0,tabicl,2.2112451460998273e-06,0
entity_0025,entity_0315,0,tabicl,5.809571348436293e-07,0
entity_0696,entity_0460,0,tabicl,9.232800834979571e-07,0
entity_0762,entity_0763,1,tabicl,0.9974907636642456,1
entity_0513,entity_0514,1,tabicl,0.9990917444229126,1
entity_0555,entity_0932,0,tabicl,5.313545443641488e-07,0
entity_0546,entity_0091,0,tabicl,8.612813644504058e-07,0
entity_0942,entity_0511,0,tabicl,9.157351996691432e-07,0
entity_0627,entity_0188,0,tabicl,1.1100838719357853e-06,0
entity_0049,entity_0290,0,tabicl,5.28121290699346e-07,0
entity_0392,entity_0908,0,tabicl,7.345975063799415e-07,0
entity_0521,entity_0397,0,tabicl,1.3574126569437794e-06,0
entity_0326,entity_0327,1,tabicl,0.9974825978279114,1
entity_0968,entity_0271,0,tabicl,1.0649540627127863e-06,0
entity_0673,entity_0162,0,tabicl,1.3245844456832856e-06,0
entity_0990,entity_0847,0,tabicl,2.8214619760547066e-06,0
entity_0955,entity_0760,0,tabicl,1.3179753750591772e-06,0
entity_0776,entity_0957,0,tabicl,7.974192612891784e-07,0
entity_0825,entity_0829,1,tabicl,0.9928524494171143,1
entity_0152,entity_0158,1,tabicl,0.9934216141700745,1
entity_0600,entity_0007,0,tabicl,1.2487782896641875e-06,0
entity_0636,entity_0530,0,tabicl,1.3302558272698661e-06,0
entity_0428,entity_0321,0,tabicl,1.2243350511198514e-06,0
entity_0915,entity_0913,1,tabicl,0.9976838827133179,1
entity_0811,entity_0818,1,tabicl,0.9749646186828613,1
entity_0770,entity_0766,1,tabicl,0.9945295453071594,1
entity_0750,entity_0043,0,tabicl,1.2476770052671782e-06,0
entity_0462,entity_0696,0,tabicl,6.676077646261547e-07,0
entity_0987,entity_0575,0,tabicl,1.607338958820037e-06,0
entity_0603,entity_0232,0,tabicl,1.1013117955371854e-06,0
entity_0960,entity_0571,0,tabicl,9.476398190599866e-07,0
entity_0641,entity_0357,0,tabicl,9.203429840454191e-07,0
entity_0060,entity_0219,0,tabicl,7.91546483469574e-07,0
entity_0691,entity_0697,1,tabicl,0.984798014163971,1
entity_0829,entity_0809,0,tabicl,1.988886288017966e-05,0
entity_0693,entity_0022,0,tabicl,1.165554408544267e-06,0
entity_0833,entity_0874,0,tabicl,4.5800916268490255e-06,0
entity_0517,entity_0929,0,tabicl,6.850362979093916e-07,0
entity_0360,entity_0711,0,tabicl,5.648724368256808e-07,0
entity_0146,entity_0082,0,tabicl,1.6313900914610713e-06,0
entity_0741,entity_0314,0,tabicl,1.3098456292937044e-06,0
entity_0765,entity_0766,1,tabicl,0.9976125955581665,1
entity_0516,entity_0513,1,tabicl,0.998853325843811,1
entity_0069,entity_0067,1,tabicl,0.9978552460670471,1
entity_0244,entity_0242,1,tabicl,0.9975735545158386,1
entity_0917,entity_0915,1,tabicl,0.9978737831115723,1
entity_0009,entity_0004,1,tabicl,0.9961155652999878,1
entity_0359,entity_0353,1,tabicl,0.9968505501747131,1
entity_0569,entity_0182,0,tabicl,1.1011617289113929e-06,0
entity_0384,entity_0072,0,tabicl,7.855574040149804e-07,0
entity_0093,entity_0095,1,tabicl,0.9962109327316284,1
entity_0231,entity_0602,0,tabicl,6.701031338707253e-07,0
entity_0265,entity_0437,0,tabicl,5.835631213813031e-07,0
entity_0737,entity_0731,1,tabicl,0.9953824877738953,1
entity_0990,entity_0493,0,tabicl,1.259238729289791e-06,0
entity_0263,entity_0278,0,tabicl,0.0017440037336200476,0
entity_0172,entity_0179,1,tabicl,0.9908744096755981,1
entity_0096,entity_0093,1,tabicl,0.9981348514556885,1
entity_0265,entity_0269,1,tabicl,0.9947266578674316,1
entity_0311,entity_0632,0,tabicl,6.146790951788716e-07,0
entity_0211,entity_0292,0,tabicl,1.273235625376401e-06,0
entity_0867,entity_0423,0,tabicl,9.159832075056329e-07,0
entity_0038,entity_0040,1,tabicl,0.9960605502128601,1
entity_0643,entity_0650,1,tabicl,0.9775762557983398,1
entity_0656,entity_0320,0,tabicl,1.006256297841901e-06,0
entity_0732,entity_0209,0,tabicl,1.0038716027338523e-06,0
entity_0718,entity_0716,1,tabicl,0.9958508014678955,1
entity_0397,entity_0391,1,tabicl,0.9970067143440247,1
entity_0323,entity_0203,0,tabicl,1.0652619266693364e-06,0
entity_0944,entity_0042,0,tabicl,1.9594326658989303e-06,0
entity_0784,entity_0596,0,tabicl,9.22028846161993e-07,0
entity_0993,entity_0998,1,tabicl,0.9935340881347656,1
entity_0808,entity_0809,1,tabicl,0.9970325231552124,1
entity_0512,entity_0515,1,tabicl,0.9983044266700745,1
entity_0456,entity_0452,1,tabicl,0.9982748031616211,1
entity_0727,entity_0724,1,tabicl,0.9938003420829773,1
entity_0174,entity_0180,1,tabicl,0.993449866771698,1
entity_0393,entity_0396,1,tabicl,0.9955248832702637,1
entity_0096,entity_0316,0,tabicl,5.485634915203264e-07,0
entity_0294,entity_0844,0,tabicl,6.028716938999423e-07,0
entity_0414,entity_0419,1,tabicl,0.9957326054573059,1
entity_0493,entity_0528,0,tabicl,4.427732619660674e-06,0
entity_0528,entity_0522,1,tabicl,0.9966611862182617,1
entity_0078,entity_0071,1,tabicl,0.9920824766159058,1
entity_0025,entity_0819,0,tabicl,9.11892811927828e-07,0
entity_0080,entity_0077,1,tabicl,0.9978622198104858,1
entity_0853,entity_0059,0,tabicl,1.2873879313701764e-06,0
entity_0155,entity_0557,0,tabicl,8.363292636204278e-07,0
entity_0567,entity_0561,1,tabicl,0.9964832663536072,1
entity_0861,entity_0866,1,tabicl,0.9937060475349426,1
entity_0176,entity_0177,1,tabicl,0.9987053871154785,1
entity_0101,entity_0107,1,tabicl,0.9888083934783936,1
entity_0176,entity_0179,1,tabicl,0.9977138042449951,1
entity_0165,entity_0161,1,tabicl,0.9977481961250305,1
entity_0489,entity_0481,1,tabicl,0.9862812161445618,1
entity_0806,entity_0226,0,tabicl,1.3058545391686494e-06,0
entity_0520,entity_0517,1,tabicl,0.9988607168197632,1
entity_0273,entity_0276,1,tabicl,0.9955537915229797,1
entity_0725,entity_0176,0,tabicl,1.068064420906012e-06,0
entity_0216,entity_0671,0,tabicl,5.605225510407763e-07,0
entity_0320,entity_0534,0,tabicl,6.339848255265679e-07,0
entity_0276,entity_0710,0,tabicl,6.699663686049462e-07,0
entity_0317,entity_0666,0,tabicl,5.151745199327706e-07,0
entity_0612,entity_0326,0,tabicl,1.1212064237042796e-06,0
entity_0119,entity_0805,0,tabicl,4.961779609402583e-07,0
entity_0183,entity_0188,1,tabicl,0.9961406588554382,1
entity_0964,entity_0990,0,tabicl,0.00018552727124188095,0
entity_0353,entity_0354,1,tabicl,0.9982560276985168,1
entity_0616,entity_0668,0,tabicl,2.648514737302321e-06,0
entity_0800,entity_0036,0,tabicl,1.1055769846279873e-06,0
entity_0453,entity_0454,1,tabicl,0.9989439845085144,1
entity_0617,entity_0271,0,tabicl,1.3105328662277316e-06,0
entity_0636,entity_0634,1,tabicl,0.9982061982154846,1
entity_0061,entity_0564,0,tabicl,6.901655069668777e-07,0
entity_0170,entity_0168,1,tabicl,0.998284101486206,1
entity_0776,entity_0347,0,tabicl,8.242516855716531e-07,0
entity_0516,entity_0707,0,tabicl,6.170183155518316e-07,0
entity_0526,entity_0521,1,tabicl,0.9974662065505981,1
entity_0237,entity_0167,0,tabicl,1.5154024595176452e-06,0
entity_0278,entity_0210,0,tabicl,1.5806923556738184e-06,0
entity_0654,entity_0539,0,tabicl,1.3639177041113726e-06,0
entity_0923,entity_0927,1,tabicl,0.9972667694091797,1
entity_0467,entity_0463,1,tabicl,0.9979170560836792,1
entity_0311,entity_0318,1,tabicl,0.9865573644638062,1
entity_0100,entity_0745,0,tabicl,6.365693252519122e-07,0
entity_0032,entity_0033,1,tabicl,0.9958057403564453,1
entity_0615,entity_0618,1,tabicl,0.9952149391174316,1
entity_0937,entity_0538,0,tabicl,8.295226052723592e-07,0
entity_0622,entity_0621,1,tabicl,0.9985835552215576,1
entity_0322,entity_0391,0,tabicl,1.3641491705129738e-06,0
entity_0796,entity_0369,0,tabicl,8.031723837120808e-07,0
entity_0576,entity_0580,1,tabicl,0.994960367679596,1
entity_0846,entity_0841,1,tabicl,0.9927983283996582,1
entity_0469,entity_0468,1,tabicl,0.9992204904556274,1
entity_0835,entity_0344,0,tabicl,9.284922271035612e-07,0
entity_0944,entity_0941,1,tabicl,0.997296154499054,1
entity_0741,entity_0747,1,tabicl,0.9913614392280579,1
entity_0372,entity_0378,1,tabicl,0.9943739175796509,1
entity_0537,entity_0353,0,tabicl,9.23500238059205e-07,0
entity_0963,entity_0966,1,tabicl,0.9984867572784424,1
entity_0722,entity_0963,0,tabicl,6.261225280468352e-07,0
entity_0149,entity_0148,1,tabicl,0.9984569549560547,1
entity_0335,entity_0331,1,tabicl,0.9967219233512878,1
entity_0461,entity_0076,0,tabicl,8.755623071010632e-07,0
entity_0647,entity_0926,0,tabicl,5.697975780094566e-07,0
entity_0444,entity_0226,0,tabicl,8.243075626523932e-07,0
entity_0830,entity_0825,1,tabicl,0.9941888451576233,1
entity_0609,entity_0604,1,tabicl,0.996911346912384,1
entity_0843,entity_0587,0,tabicl,9.40789050218882e-07,0
entity_0146,entity_0142,1,tabicl,0.9966357350349426,1
entity_0816,entity_0188,0,tabicl,1.1016846883649123e-06,0
entity_0863,entity_0253,0,tabicl,1.0107025900651934e-06,0
entity_0598,entity_0592,1,tabicl,0.9967712163925171,1
entity_0299,entity_0633,0,tabicl,5.93461095377279e-07,0
entity_0760,entity_0752,1,tabicl,0.9806137084960938,1
entity_0663,entity_0667,1,tabicl,0.9903290271759033,1
entity_0072,entity_0077,1,tabicl,0.9945118427276611,1
entity_0065,entity_0068,1,tabicl,0.9970517158508301,1
entity_0455,entity_0685,0,tabicl,6.456997425630107e-07,0
entity_0284,entity_0715,0,tabicl,5.75311389638955e-07,0
entity_0862,entity_0458,0,tabicl,8.290164146274037e-07,0
entity_0483,entity_0288,0,tabicl,1.0903128213612945e-06,0
entity_0058,entity_0313,0,tabicl,4.787906391356955e-07,0
entity_0601,entity_0401,0,tabicl,1.1168991704835207e-06,0
entity_0992,entity_0753,0,tabicl,1.8581334870759747e-06,0
entity_0878,entity_0876,1,tabicl,0.9976203441619873,1
entity_0461,entity_0226,0,tabicl,7.948818279146508e-07,0
entity_0705,entity_0990,0,tabicl,1.0727837889135117e-06,0
entity_0092,entity_0202,0,tabicl,8.293540645354369e-07,0
entity_0355,entity_0353,1,tabicl,0.9986770153045654,1
entity_0641,entity_0646,1,tabicl,0.9842861294746399,1
entity_0122,entity_0712,0,tabicl,6.88763009293325e-07,0
entity_0529,entity_0521,1,tabicl,0.9891513586044312,1
entity_0815,entity_0813,1,tabicl,0.996700644493103,1
entity_0107,entity_0376,0,tabicl,5.811140226796851e-07,0
entity_0946,entity_0944,1,tabicl,0.9978436231613159,1
entity_0715,entity_0717,1,tabicl,0.9975839853286743,1
entity_0965,entity_0143,0,tabicl,1.667150968387432e-06,0
entity_0481,entity_0588,0,tabicl,9.80922777671367e-07,0
entity_0270,entity_0262,1,tabicl,0.9926494359970093,1
entity_0054,entity_0059,1,tabicl,0.9953120946884155,1
entity_0986,entity_0982,1,tabicl,0.9973853826522827,1
entity_0586,entity_0675,0,tabicl,1.3086906847092905e-06,0
entity_0134,entity_0246,0,tabicl,8.182367992048967e-07,0
entity_0678,entity_0860,0,tabicl,5.707253762921027e-07,0
entity_0787,entity_0017,0,tabicl,1.4937194237063522e-06,0
entity_0720,entity_0717,1,tabicl,0.9944162368774414,1
entity_0711,entity_0448,0,tabicl,1.1163507451783516e-06,0
entity_0573,entity_0326,0,tabicl,9.856573797151214e-07,0
entity_0118,entity_0115,1,tabicl,0.9975096583366394,1
entity_0800,entity_0794,1,tabicl,0.9934428334236145,1
entity_0874,entity_0876,1,tabicl,0.9980310797691345,1
entity_0070,entity_0941,0,tabicl,8.038260261855612e-07,0
entity_0790,entity_0291,0,tabicl,9.717199418446398e-07,0
entity_0025,entity_0024,1,tabicl,0.996148943901062,1
entity_0941,entity_0943,1,tabicl,0.9981827735900879,1
