entity_1,entity_2,label,model,positive_proba,prediction
entity_0782,entity_0786,1,tabicl,0.9978852272033691,1
entity_0955,entity_0954,1,tabicl,0.9993035793304443,1
entity_0730,entity_0725,1,tabicl,0.9950786828994751,1
entity_0648,entity_0641,1,tabicl,0.991608738899231,1
entity_0364,entity_0078,0,tabicl,7.03777175203868e-07,0
entity_0922,entity_0423,0,tabicl,6.212168841557286e-07,0
entity_0681,entity_0688,1,tabicl,0.9912773370742798,1
entity_0318,entity_0317,1,tabicl,0.9988960027694702,1
entity_0418,entity_0420,1,tabicl,0.999206006526947,1
entity_0633,entity_0713,0,tabicl,1.557442146804533e-06,0
entity_0275,entity_0764,0,tabicl,6.738848128406971e-07,0
entity_0086,entity_0081,1,tabicl,0.9939587116241455,1
entity_0495,entity_0496,1,tabicl,0.9993471503257751,1
entity_0833,entity_0945,0,tabicl,1.3828711189489695e-06,0
entity_0446,entity_0447,1,tabicl,0.9992632269859314,1
entity_0328,entity_0671,0,tabicl,6.505350143015676e-07,0
entity_0773,entity_0719,0,tabicl,1.1511781394801801e-06,0
entity_0165,entity_0807,0,tabicl,6.625564310525078e-07,0
entity_0929,entity_0928,1,tabicl,0.9990867972373962,1
entity_0098,entity_0772,0,tabicl,6.829026801824511e-07,0
entity_0795,entity_0785,0,tabicl,0.9042192101478577,1
entity_0389,entity_0943,0,tabicl,8.019753749977099e-07,0
entity_0606,entity_0376,0,tabicl,7.500011065530998e-07,0
entity_0145,entity_0149,1,tabicl,0.9980711340904236,1
entity_0791,entity_0124,0,tabicl,6.500060862890678e-07,0
entity_0170,entity_0751,0,tabicl,7.022525210231834e-07,0
entity_0607,entity_0604,1,tabicl,0.9988730549812317,1
entity_0940,entity_0937,1,tabicl,0.9984350800514221,1
entity_0226,entity_0221,1,tabicl,0.9932564496994019,1
entity_0198,entity_0191,1,tabicl,0.9843531250953674,1
entity_0303,entity_0306,1,tabicl,0.9983850717544556,1
entity_0068,entity_0063,1,tabicl,0.9940685033798218,1
entity_0415,entity_0223,0,tabicl,1.095797983907687e-06,0
entity_0799,entity_0135,0,tabicl,6.976000577196828e-07,0
entity_0274,entity_0882,0,tabicl,5.289816726872232e-07,0
entity_0444,entity_0442,1,tabicl,0.9993338584899902,1
entity_0557,entity_0554,1,tabicl,0.9990019202232361,1
entity_0562,entity_0075,0,tabicl,9.310149380326038e-07,0
entity_0704,entity_0710,1,tabicl,0.9946751594543457,1
entity_0502,entity_0389,0,tabicl,1.3304930917001911e-06,0
entity_0368,entity_0366,1,tabicl,0.9959307312965393,1
entity_0905,entity_0036,0,tabicl,9.934419722412713e-07,0
entity_0370,entity_0279,0,tabicl,1.1664440080494387e-06,0
entity_0349,entity_0941,0,tabicl,5.542480607800826e-07,0
entity_0692,entity_0593,0,tabicl,1.3195185601944104e-06,0
entity_0783,entity_0781,1,tabicl,0.9989185333251953,1
entity_0223,entity_0229,1,tabicl,0.9917696714401245,1
entity_0145,entity_0148,1,tabicl,0.9982081651687622,1
entity_0307,entity_0306,1,tabicl,0.999002993106842,1
entity_0218,entity_0928,0,tabicl,5.940245273450273e-07,0
entity_0306,entity_0999,0,tabicl,1.5904228121144115e-06,0
entity_0749,entity_0744,1,tabicl,0.9952201247215271,1
entity_0239,entity_0152,0,tabicl,1.500009034316463e-06,0
entity_0693,entity_0691,1,tabicl,0.9984179735183716,1
entity_0273,entity_0650,0,tabicl,8.158539230862516e-07,0
entity_0383,entity_0390,1,tabicl,0.9898499846458435,1
entity_0529,entity_0674,0,tabicl,9.496347388449067e-07,0
entity_0028,entity_0246,0,tabicl,1.029518898576498e-06,0
entity_0647,entity_0648,1,tabicl,0.998344361782074,1
entity_0640,entity_0635,1,tabicl,0.9970548748970032,1
entity_0701,entity_0505,0,tabicl,9.487339980296383e-07,0
entity_0113,entity_0115,1,tabicl,0.999240517616272,1
entity_0379,entity_0376,1,tabicl,0.9959087371826172,1
entity_0156,entity_0154,1,tabicl,0.9983208775520325,1
entity_0847,entity_0634,0,tabicl,7.17269244887575e-07,0
entity_0598,entity_0436,0,tabicl,1.2307608585615526e-06,0
entity_0126,entity_0122,1,tabicl,0.9986509680747986,1
entity_0918,entity_0912,1,tabicl,0.9964141845703125,1
entity_0775,entity_0779,1,tabicl,0.9981288313865662,1
entity_0423,entity_0884,0,tabicl,6.274831321206875e-07,0
entity_0578,entity_0575,1,tabicl,0.9985650181770325,1
entity_0177,entity_0173,1,tabicl,0.9968777298927307,1
entity_0120,entity_0757,0,tabicl,6.779185923733166e-07,0
entity_0748,entity_0749,1,tabicl,0.9978966116905212,1
entity_0074,entity_0788,0,tabicl,9.515683814242948e-07,0
entity_0401,entity_0662,0,tabicl,6.152631613076665e-07,0
entity_0965,entity_0970,1,tabicl,0.9983007311820984,1
entity_0836,entity_0451,0,tabicl,5.822978437208803e-07,0
entity_0800,entity_0799,1,tabicl,0.9987081289291382,1
entity_0724,entity_0726,1,tabicl,0.9966174960136414,1
entity_0509,entity_0505,1,tabicl,0.9984536170959473,1
entity_0600,entity_0776,0,tabicl,8.103947948256973e-07,0
entity_0954,entity_0956,1,tabicl,0.9991990923881531,1
entity_0770,entity_0767,1,tabicl,0.9984367489814758,1
entity_0888,entity_0423,0,tabicl,8.893564995560155e-07,0
entity_0437,entity_0431,1,tabicl,0.9965097904205322,1
entity_0237,entity_0235,1,tabicl,0.9961985945701599,1
entity_0819,entity_0136,0,tabicl,7.254875526996329e-07,0
entity_0999,entity_0992,1,tabicl,0.9916627407073975,1
entity_0582,entity_0584,1,tabicl,0.9987467527389526,1
entity_0348,entity_0714,0,tabicl,6.511533001685166e-07,0
entity_0358,entity_0996,0,tabicl,1.1073771020164713e-06,0
entity_0358,entity_0865,0,tabicl,5.386104362514743e-07,0
entity_0680,entity_0552,0,tabicl,1.1105361181762419e-06,0
entity_0636,entity_0637,1,tabicl,0.9986479878425598,1
entity_0294,entity_0292,1,tabicl,0.9988570809364319,1
entity_0973,entity_0724,0,tabicl,8.864063261171395e-07,0
entity_0631,entity_0640,1,tabicl,0.9518433809280396,1
entity_0361,entity_0723,0,tabicl,5.874545081496763e-07,0
entity_0670,entity_0663,1,tabicl,0.9913427829742432,1
entity_0831,entity_0257,0,tabicl,6.746165013282734e-07,0
entity_0376,entity_0373,1,tabicl,0.9955441355705261,1
entity_0504,entity_0852,0,tabicl,5.009114829590544e-07,0
entity_0357,entity_0159,0,tabicl,1.1209402828171733e-06,0
entity_0515,entity_0069,0,tabicl,6.789311441934842e-07,0
entity_0370,entity_0240,0,tabicl,1.3905812465964118e-06,0
entity_0553,entity_0556,1,tabicl,0.9968060255050659,1
entity_0459,entity_0454,1,tabicl,0.9971734881401062,1
entity_0553,entity_0987,0,tabicl,8.016488663997734e-07,0
entity_0313,entity_0311,1,tabicl,0.9989067316055298,1
entity_0626,entity_0837,0,tabicl,6.430781240851502e-07,0
entity_0342,entity_0348,1,tabicl,0.9938336610794067,1
entity_0627,entity_0695,0,tabicl,2.0293871330068214e-06,0
entity_0296,entity_0295,1,tabicl,0.9990390539169312,1
entity_0904,entity_0905,1,tabicl,0.9988231062889099,1
entity_0245,entity_0241,1,tabicl,0.9953774809837341,1
entity_0380,entity_0943,0,tabicl,5.659465500684746e-07,0
entity_0653,entity_0655,1,tabicl,0.997977077960968,1
entity_0361,entity_0912,0,tabicl,5.873743589290825e-07,0
entity_0140,entity_0639,0,tabicl,8.975360401564103e-07,0
entity_0086,entity_0872,0,tabicl,5.771869950876862e-07,0
entity_0834,entity_0909,0,tabicl,1.7838609664977412e-06,0
entity_0600,entity_0718,0,tabicl,1.146853037425899e-06,0
entity_0429,entity_0428,1,tabicl,0.9992313981056213,1
entity_0570,entity_0191,0,tabicl,7.878509791225952e-07,0
entity_0730,entity_0335,0,tabicl,7.691623977734707e-07,0
entity_0742,entity_0744,1,tabicl,0.9970388412475586,1
entity_0418,entity_0413,1,tabicl,0.9987683296203613,1
entity_0176,entity_0819,0,tabicl,6.218066346264095e-07,0
entity_0286,entity_0197,0,tabicl,1.6588342077739071e-06,0
entity_0308,entity_0130,0,tabicl,9.406607546225132e-07,0
entity_0166,entity_0237,0,tabicl,1.927767243614653e-06,0
entity_0066,entity_0042,0,tabicl,1.6689640688127838e-05,0
entity_0793,entity_0489,0,tabicl,5.189615421841154e-07,0
entity_0200,entity_0583,0,tabicl,8.355073646271194e-07,0
entity_0534,entity_0526,0,tabicl,0.988711953163147,1
entity_0519,entity_0515,1,tabicl,0.9982446432113647,1
entity_0562,entity_0384,0,tabicl,1.179189098365896e-06,0
entity_0266,entity_0261,1,tabicl,0.9952045679092407,1
entity_0748,entity_0903,0,tabicl,1.07016671790916e-06,0
entity_0905,entity_0910,1,tabicl,0.9962839484214783,1
entity_0837,entity_0834,1,tabicl,0.9971303343772888,1
entity_0197,entity_0193,1,tabicl,0.9939911961555481,1
entity_0524,entity_0043,0,tabicl,6.851290095255536e-07,0
entity_0813,entity_0089,0,tabicl,8.667890369906672e-07,0
entity_0909,entity_0903,1,tabicl,0.9962999820709229,1
entity_0240,entity_0235,1,tabicl,0.9933143854141235,1
entity_0224,entity_0630,0,tabicl,7.400985282401962e-07,0
entity_0260,entity_0251,1,tabicl,0.945956826210022,1
entity_0229,entity_0224,1,tabicl,0.9935826659202576,1
entity_0392,entity_0064,0,tabicl,8.269389013548789e-07,0
entity_0469,entity_0461,1,tabicl,0.9800276160240173,1
entity_0809,entity_0100,0,tabicl,7.457410333699954e-07,0
entity_0315,entity_0358,0,tabicl,5.876651812286582e-06,0
entity_0107,entity_0109,1,tabicl,0.9992094039916992,1
entity_0662,entity_0664,1,tabicl,0.9977675676345825,1
entity_0885,entity_0881,1,tabicl,0.9975970387458801,1
entity_0635,entity_0639,1,tabicl,0.9961155652999878,1
entity_0613,entity_0614,1,tabicl,0.9984982013702393,1
entity_0094,entity_0093,1,tabicl,0.9992033839225769,1
entity_0066,entity_0062,1,tabicl,0.9948503971099854,1
entity_0679,entity_0848,0,tabicl,8.635036010673502e-07,0
entity_0684,entity_0681,1,tabicl,0.9982484579086304,1
entity_0266,entity_0270,1,tabicl,0.9965059757232666,1
entity_0247,entity_0241,1,tabicl,0.9913334846496582,1
entity_0766,entity_0867,0,tabicl,1.349976628262084e-06,0
entity_0106,entity_0103,1,tabicl,0.9990545511245728,1
entity_0686,entity_0688,1,tabicl,0.9980031847953796,1
entity_0677,entity_0210,0,tabicl,8.250349310401361e-07,0
entity_0535,entity_0531,1,tabicl,0.9987067580223083,1
entity_0903,entity_0904,1,tabicl,0.9988089799880981,1
entity_0396,entity_0165,0,tabicl,8.956515102909179e-07,0
entity_0334,entity_0742,0,tabicl,7.271625008797855e-07,0
entity_0631,entity_0663,0,tabicl,4.295268354326254e-06,0
entity_0812,entity_0794,0,tabicl,7.946579717099667e-05,0
entity_0035,entity_0325,0,tabicl,7.679113878111821e-07,0
entity_0538,entity_0818,0,tabicl,5.062383365839196e-07,0
entity_0722,entity_0665,0,tabicl,1.3286330613482278e-06,0
entity_0707,entity_0706,1,tabicl,0.9985063076019287,1
entity_0443,entity_0508,0,tabicl,2.6099339720531134e-06,0
entity_0144,entity_0073,0,tabicl,2.185379116781405e-06,0
entity_0100,entity_0690,0,tabicl,8.232453296841413e-07,0
entity_0102,entity_0107,1,tabicl,0.9974218606948853,1
entity_0756,entity_0754,1,tabicl,0.9978783130645752,1
entity_0398,entity_0600,0,tabicl,7.779761403980956e-07,0
entity_0286,entity_0199,0,tabicl,1.6449426993858651e-06,0
entity_0719,entity_0698,0,tabicl,7.573556558782002e-06,0
entity_0432,entity_0437,1,tabicl,0.9973165392875671,1
entity_0732,entity_0443,0,tabicl,5.799336122436216e-07,0
entity_0974,entity_0977,1,tabicl,0.998824417591095,1
entity_0234,entity_0203,0,tabicl,4.92421804665355e-06,0
entity_0437,entity_0439,1,tabicl,0.9989996552467346,1
entity_0472,entity_0477,1,tabicl,0.9981807470321655,1
entity_0485,entity_0581,0,tabicl,1.6768742625572486e-06,0
entity_0966,entity_0962,1,tabicl,0.9986727237701416,1
entity_0507,entity_0501,1,tabicl,0.9962759017944336,1
entity_0507,entity_0655,0,tabicl,9.415547310709371e-07,0
entity_0249,entity_0059,0,tabicl,8.681424787937431e-07,0
entity_0693,entity_0535,0,tabicl,1.2155232980148867e-06,0
entity_0286,entity_0317,0,tabicl,1.786920074664522e-05,0
entity_0324,entity_0322,1,tabicl,0.998491644859314,1
entity_0254,entity_0255,1,tabicl,0.9980395436286926,1
entity_0043,entity_0910,0,tabicl,7.745019843241607e-07,0
entity_0253,entity_0258,1,tabicl,0.9952918291091919,1
entity_0648,entity_0811,0,tabicl,9.642360510042636e-07,0
entity_0183,entity_0189,1,tabicl,0.9953524470329285,1
entity_0931,entity_0185,0,tabicl,6.704214570163458e-07,0
entity_0045,entity_0046,1,tabicl,0.9966719746589661,1
entity_0165,entity_0162,1,tabicl,0.997901201248169,1
entity_0475,entity_0792,0,tabicl,4.4636624352278886e-07,0
entity_0391,entity_0398,1,tabicl,0.9916985034942627,1
entity_0774,entity_0779,1,tabicl,0.997520387172699,1
entity_0924,entity_0107,0,tabicl,7.152296461754304e-07,0
entity_0987,entity_0982,1,tabicl,0.9969741106033325,1
entity_0429,entity_0551,0,tabicl,1.484011477259628e-06,0
entity_0724,entity_0722,1,tabicl,0.9968540072441101,1
entity_0287,entity_0015,0,tabicl,8.547638685740822e-07,0
entity_0321,entity_0323,1,tabicl,0.9983886480331421,1
entity_0428,entity_0575,0,tabicl,1.1561852488739532e-06,0
entity_0524,entity_0523,1,tabicl,0.999355137348175,1
entity_0458,entity_0212,0,tabicl,8.504276820531231e-07,0
entity_0576,entity_0579,1,tabicl,0.9981308579444885,1
entity_0975,entity_0784,0,tabicl,1.4476203205049387e-06,0
entity_0569,entity_0932,0,tabicl,5.224924279900733e-07,0
entity_0253,entity_0255,1,tabicl,0.9978130459785461,1
entity_1000,entity_0112,0,tabicl,3.460394964349689e-06,0
entity_0789,entity_0782,1,tabicl,0.9961531162261963,1
entity_0173,entity_0095,0,tabicl,1.5905850432318402e-06,0
entity_0825,entity_0828,1,tabicl,0.9974688291549683,1
entity_0296,entity_0057,0,tabicl,8.844844501254556e-07,0
entity_0364,entity_0368,1,tabicl,0.9935131669044495,1
entity_0010,entity_0133,0,tabicl,2.2614433419221314e-06,0
entity_0312,entity_0314,1,tabicl,0.9986509680747986,1
entity_0099,entity_0092,1,tabicl,0.9900014996528625,1
entity_0460,entity_0696,0,tabicl,5.494572405950748e-07,0
entity_0763,entity_0762,1,tabicl,0.9983099699020386,1
entity_0514,entity_0513,1,tabicl,0.9993035793304443,1
entity_0555,entity_0932,0,tabicl,4.827681436836428e-07,0
entity_0511,entity_0942,0,tabicl,6.829952212683565e-07,0
entity_0996,entity_0369,0,tabicl,1.0887614507737453e-06,0
entity_0392,entity_0908,0,tabicl,7.607591214764398e-07,0
entity_0397,entity_0521,0,tabicl,1.4126195537755848e-06,0
entity_0327,entity_0326,1,tabicl,0.9985462427139282,1
entity_0955,entity_0760,0,tabicl,9.796589210964157e-07,0
entity_0776,entity_0957,0,tabicl,1.1377501323295292e-06,0
entity_0490,entity_0483,1,tabicl,0.9953524470329285,1
entity_0158,entity_0152,1,tabicl,0.9931760430335999,1
entity_0636,entity_0530,0,tabicl,1.3797346127830679e-06,0
entity_0500,entity_0495,1,tabicl,0.9975284934043884,1
entity_0321,entity_0428,0,tabicl,1.4855379504297161e-06,0
entity_0913,entity_0915,1,tabicl,0.9988508224487305,1
entity_0818,entity_0811,1,tabicl,0.9931095838546753,1
entity_0770,entity_0766,1,tabicl,0.9979506134986877,1
entity_0715,entity_0719,1,tabicl,0.9959263801574707,1
entity_0462,entity_0696,0,tabicl,6.086231110202789e-07,0
entity_0960,entity_0571,0,tabicl,7.318131451938825e-07,0
entity_0874,entity_0833,0,tabicl,1.974807901206077e-06,0
entity_0517,entity_0929,0,tabicl,6.116021609159361e-07,0
entity_0711,entity_0360,0,tabicl,6.730633117513207e-07,0
entity_0741,entity_0314,0,tabicl,8.062828555921442e-07,0
entity_0766,entity_0765,1,tabicl,0.9986332654953003,1
entity_0870,entity_0863,1,tabicl,0.9920653700828552,1
entity_0135,entity_0554,0,tabicl,8.046988568821689e-07,0
entity_0516,entity_0513,1,tabicl,0.9987868666648865,1
entity_0067,entity_0069,1,tabicl,0.9968811273574829,1
entity_0669,entity_0662,1,tabicl,0.9904734492301941,1
entity_0580,entity_0195,0,tabicl,7.804067081451649e-07,0
entity_0242,entity_0244,1,tabicl,0.9977748394012451,1
entity_0917,entity_0915,1,tabicl,0.9988742470741272,1
entity_0231,entity_0602,0,tabicl,8.033899803194799e-07,0
entity_0437,entity_0265,0,tabicl,1.130061605181254e-06,0
entity_0263,entity_0278,0,tabicl,0.07034637778997421,0
entity_0179,entity_0172,1,tabicl,0.9884423613548279,1
entity_0292,entity_0211,0,tabicl,1.8060766251437599e-06,0
entity_0643,entity_0650,1,tabicl,0.9869822859764099,1
entity_0320,entity_0656,0,tabicl,6.744338634234737e-07,0
entity_0732,entity_0209,0,tabicl,7.905281904641015e-07,0
entity_0391,entity_0397,1,tabicl,0.9945295453071594,1
entity_0944,entity_0042,0,tabicl,1.002918565973232e-06,0
entity_0596,entity_0784,0,tabicl,7.572579079351272e-07,0
entity_0170,entity_0870,0,tabicl,5.500539259628567e-07,0
entity_0808,entity_0809,1,tabicl,0.9985383152961731,1
entity_0727,entity_0724,1,tabicl,0.9969806671142578,1
entity_0493,entity_0528,0,tabicl,4.387530680105556e-06,0
entity_0522,entity_0528,1,tabicl,0.9952968955039978,1
entity_0425,entity_0427,1,tabicl,0.9990484118461609,1
entity_0071,entity_0078,1,tabicl,0.9797065258026123,1
entity_0401,entity_0719,0,tabicl,4.428689805990871e-07,0
entity_0077,entity_0080,1,tabicl,0.9971427321434021,1
entity_0866,entity_0861,1,tabicl,0.9965059757232666,1
entity_0101,entity_0107,1,tabicl,0.9962718486785889,1
entity_0179,entity_0176,1,tabicl,0.9974274635314941,1
entity_0126,entity_0123,1,tabicl,0.9988077282905579,1
entity_0806,entity_0226,0,tabicl,7.438218858624168e-07,0
entity_0176,entity_0725,0,tabicl,7.662989673917764e-07,0
entity_0671,entity_0216,0,tabicl,8.835250469019229e-07,0
entity_0534,entity_0320,0,tabicl,8.186801210285921e-07,0
entity_0188,entity_0183,1,tabicl,0.99543696641922,1
entity_0990,entity_0964,0,tabicl,5.1514820370357484e-05,0
entity_0616,entity_0668,0,tabicl,2.4295015919051366e-06,0
entity_0036,entity_0800,0,tabicl,7.129047503440233e-07,0
entity_0454,entity_0453,1,tabicl,0.9992998242378235,1
entity_0061,entity_0564,0,tabicl,7.071261620694713e-07,0
entity_0168,entity_0170,1,tabicl,0.9982389211654663,1
entity_0521,entity_0526,1,tabicl,0.9969544410705566,1
entity_0237,entity_0167,0,tabicl,1.7226195723196724e-06,0
entity_0210,entity_0278,0,tabicl,2.4290059172926703e-06,0
entity_0796,entity_0793,1,tabicl,0.9982896447181702,1
entity_0654,entity_0539,0,tabicl,1.3457721479426255e-06,0
entity_0467,entity_0463,1,tabicl,0.9979102611541748,1
entity_0100,entity_0745,0,tabicl,7.139688591450977e-07,0
entity_0033,entity_0032,1,tabicl,0.9977186918258667,1
entity_0937,entity_0538,0,tabicl,6.19113166067109e-07,0
entity_0504,entity_0074,0,tabicl,7.941816875245422e-07,0
entity_0846,entity_0841,1,tabicl,0.9964219331741333,1
entity_0096,entity_0092,1,tabicl,0.9980310797691345,1
entity_0747,entity_0741,1,tabicl,0.9938932657241821,1
entity_0372,entity_0378,1,tabicl,0.9929670095443726,1
entity_0722,entity_0963,0,tabicl,7.032048756627773e-07,0
entity_0148,entity_0149,1,tabicl,0.9987289905548096,1
entity_0772,entity_0561,0,tabicl,7.721942552052496e-07,0
entity_0335,entity_0331,1,tabicl,0.9953973889350891,1
entity_0444,entity_0226,0,tabicl,9.990494618250523e-07,0
entity_0587,entity_0843,0,tabicl,5.54398184249294e-07,0
entity_0867,entity_0789,0,tabicl,9.232184083884931e-07,0
entity_0106,entity_0195,0,tabicl,1.6209128261834849e-06,0
entity_0663,entity_0667,1,tabicl,0.9967042207717896,1
entity_0065,entity_0068,1,tabicl,0.997016429901123,1
entity_0058,entity_0313,0,tabicl,8.734573384572286e-07,0
entity_0797,entity_0794,1,tabicl,0.9983515739440918,1
entity_0739,entity_0733,1,tabicl,0.9944402575492859,1
entity_0222,entity_0377,0,tabicl,1.0332083775210776e-06,0
entity_0092,entity_0202,0,tabicl,1.3968920029583387e-06,0
entity_0353,entity_0355,1,tabicl,0.9952918291091919,1
entity_0641,entity_0646,1,tabicl,0.993726372718811,1
entity_0712,entity_0122,0,tabicl,8.830465958453715e-07,0
entity_0813,entity_0815,1,tabicl,0.998223602771759,1
entity_0944,entity_0946,1,tabicl,0.9988521337509155,1
entity_0965,entity_0143,0,tabicl,8.761562639847398e-07,0
entity_0588,entity_0481,0,tabicl,1.2999548744119238e-06,0
entity_0262,entity_0270,1,tabicl,0.9832288026809692,1
entity_0054,entity_0059,1,tabicl,0.9950037598609924,1
entity_0982,entity_0986,1,tabicl,0.9976357221603394,1
entity_0833,entity_0835,1,tabicl,0.9976280331611633,1
entity_0860,entity_0678,0,tabicl,7.478677161998348e-07,0
entity_0787,entity_0017,0,tabicl,7.310193836929102e-07,0
entity_0800,entity_0794,1,tabicl,0.9966467022895813,1
entity_0876,entity_0874,1,tabicl,0.9984949231147766,1
entity_0291,entity_0790,0,tabicl,6.993532224441878e-07,0
entity_0902,entity_0016,0,tabicl,1.1452605122030945e-06,0
entity_0357,entity_0355,1,tabicl,0.9939261078834534,1
entity_0760,entity_0775,0,tabicl,0.00034938575117848814,0
entity_0661,entity_0193,0,tabicl,7.123243790374545e-07,0
entity_0489,entity_0753,0,tabicl,5.280497816784191e-07,0
entity_0169,entity_0168,1,tabicl,0.9985835552215576,1
entity_0245,entity_0244,1,tabicl,0.9980416893959045,1
entity_0126,entity_0129,1,tabicl,0.9986406564712524,1
entity_0116,entity_0113,1,tabicl,0.9992890954017639,1
entity_0891,entity_0703,0,tabicl,7.872103537920339e-07,0
entity_0091,entity_0835,0,tabicl,5.593072387455322e-07,0
entity_0764,entity_0279,0,tabicl,9.10472067516821e-07,0
entity_0365,entity_0841,0,tabicl,5.198770054448687e-07,0
entity_0169,entity_0139,0,tabicl,6.861472229502397e-06,0
entity_0016,entity_0018,1,tabicl,0.9943373799324036,1
entity_0810,entity_0487,0,tabicl,6.334686872833117e-07,0
entity_0648,entity_0131,0,tabicl,1.0382132131780963e-06,0
